AnonymousID,CategoryID,Rating
"D1CB63AC-F6CF-4FE2-AEDF-3CBF6F972976","12278",0
"D1CB63AC-F6CF-4FE2-AEDF-3CBF6F972976","31473",0
"D1CB63AC-F6CF-4FE2-AEDF-3CBF6F972976","28711",0
"D1CB63AC-F6CF-4FE2-AEDF-3CBF6F972976","13706",0
"D1CB63AC-F6CF-4FE2-AEDF-3CBF6F972976","22513",0
"D1CB63AC-F6CF-4FE2-AEDF-3CBF6F972976","3189",0
"D2290ECD-CE38-4121-9FC4-F38B99086659","13706",0
"D2290ECD-CE38-4121-9FC4-F38B99086659","14632",0
"D2290ECD-CE38-4121-9FC4-F38B99086659","10815",0
"D2290ECD-CE38-4121-9FC4-F38B99086659","30973",0
"D2290ECD-CE38-4121-9FC4-F38B99086659","13085",0
"D2290ECD-CE38-4121-9FC4-F38B99086659","10204",0
"D2290ECD-CE38-4121-9FC4-F38B99086659","14486",0
"D2290ECD-CE38-4121-9FC4-F38B99086659","10758",0
"D2290ECD-CE38-4121-9FC4-F38B99086659","27457",0
"D2290ECD-CE38-4121-9FC4-F38B99086659","22513",0
"D24CAA4F-106E-4FDD-80D8-2CBDBA0501A7","20746",0
"D24CAA4F-106E-4FDD-80D8-2CBDBA0501A7","14734",0
"D24CAA4F-106E-4FDD-80D8-2CBDBA0501A7","11674",0
"D24CAA4F-106E-4FDD-80D8-2CBDBA0501A7","6246",0
"D24CAA4F-106E-4FDD-80D8-2CBDBA0501A7","6556",0
"D24CAA4F-106E-4FDD-80D8-2CBDBA0501A7","5776",0
"D24CAA4F-106E-4FDD-80D8-2CBDBA0501A7","4546",0
"D24CAA4F-106E-4FDD-80D8-2CBDBA0501A7","11626",0
"D24CAA4F-106E-4FDD-80D8-2CBDBA0501A7","4843",0
"D24CAA4F-106E-4FDD-80D8-2CBDBA0501A7","4793",0
"D2605D7B-099E-4D9E-956A-7CCF9E067C71","16807",0
"D2605D7B-099E-4D9E-956A-7CCF9E067C71","17063",0
"D2605D7B-099E-4D9E-956A-7CCF9E067C71","10758",0
"D2605D7B-099E-4D9E-956A-7CCF9E067C71","13085",0
"D2605D7B-099E-4D9E-956A-7CCF9E067C71","14486",0
"D2605D7B-099E-4D9E-956A-7CCF9E067C71","30973",0
"D2605D7B-099E-4D9E-956A-7CCF9E067C71","11626",0
"D2605D7B-099E-4D9E-956A-7CCF9E067C71","6246",0
"D2605D7B-099E-4D9E-956A-7CCF9E067C71","4546",0
"D2605D7B-099E-4D9E-956A-7CCF9E067C71","27457",0
"D26B601E-5773-4C10-8A17-1078203E809A","4937",0
"D26B601E-5773-4C10-8A17-1078203E809A","24254",0
"D26B601E-5773-4C10-8A17-1078203E809A","25634",0
"D26B601E-5773-4C10-8A17-1078203E809A","16807",0
"D26B601E-5773-4C10-8A17-1078203E809A","4435",0
"D26B601E-5773-4C10-8A17-1078203E809A","4631",0
"D26B601E-5773-4C10-8A17-1078203E809A","31660",0
"D26B601E-5773-4C10-8A17-1078203E809A","20762",0
"D26B601E-5773-4C10-8A17-1078203E809A","4359",0
"D26B601E-5773-4C10-8A17-1078203E809A","26630",0
"D301F5B0-B102-4AEE-AFFF-4F1FFFC51875","6246",0
"D301F5B0-B102-4AEE-AFFF-4F1FFFC51875","11674",0
"D301F5B0-B102-4AEE-AFFF-4F1FFFC51875","5561",0
"D301F5B0-B102-4AEE-AFFF-4F1FFFC51875","4423",0
"D301F5B0-B102-4AEE-AFFF-4F1FFFC51875","14985",0
"D301F5B0-B102-4AEE-AFFF-4F1FFFC51875","32078",0
"D301F5B0-B102-4AEE-AFFF-4F1FFFC51875","33510",0
"D301F5B0-B102-4AEE-AFFF-4F1FFFC51875","6556",0
"D301F5B0-B102-4AEE-AFFF-4F1FFFC51875","20746",0
"D301F5B0-B102-4AEE-AFFF-4F1FFFC51875","17063",0
"D305AFB1-3A5E-414D-B810-0829CABB6C47","22513",1
"D305AFB1-3A5E-414D-B810-0829CABB6C47","13706",1
"D305AFB1-3A5E-414D-B810-0829CABB6C47","31861",1
"D305AFB1-3A5E-414D-B810-0829CABB6C47","32337",1
"D305AFB1-3A5E-414D-B810-0829CABB6C47","17761",1
"D305AFB1-3A5E-414D-B810-0829CABB6C47","14632",1
"D305AFB1-3A5E-414D-B810-0829CABB6C47","24170",1
"D305AFB1-3A5E-414D-B810-0829CABB6C47","34732",1
"D305AFB1-3A5E-414D-B810-0829CABB6C47","34169",1
"D305AFB1-3A5E-414D-B810-0829CABB6C47","31473",1
"D322B743-9763-4E52-A140-48990ABFB0CA","19829",0
"D322B743-9763-4E52-A140-48990ABFB0CA","25532",0
"D322B743-9763-4E52-A140-48990ABFB0CA","31866",0
"D322B743-9763-4E52-A140-48990ABFB0CA","14721",0
"D322B743-9763-4E52-A140-48990ABFB0CA","16807",0
"D322B743-9763-4E52-A140-48990ABFB0CA","4724",0
"D322B743-9763-4E52-A140-48990ABFB0CA","10729",0
"D322B743-9763-4E52-A140-48990ABFB0CA","13766",0
"D322B743-9763-4E52-A140-48990ABFB0CA","33120",0
"D322B743-9763-4E52-A140-48990ABFB0CA","20449",0
"D32F8F01-7C2A-444E-BC59-D229284E224A","11626",0
"D32F8F01-7C2A-444E-BC59-D229284E224A","4843",0
"D32F8F01-7C2A-444E-BC59-D229284E224A","4546",0
"D32F8F01-7C2A-444E-BC59-D229284E224A","5776",0
"D32F8F01-7C2A-444E-BC59-D229284E224A","6556",0
"D32F8F01-7C2A-444E-BC59-D229284E224A","20746",0
"D32F8F01-7C2A-444E-BC59-D229284E224A","6246",0
"D32F8F01-7C2A-444E-BC59-D229284E224A","33510",0
"D32F8F01-7C2A-444E-BC59-D229284E224A","32078",0
"D32F8F01-7C2A-444E-BC59-D229284E224A","14985",0
"D3584C38-E79C-45C8-9A9A-2F92635061AF","17063",1
"D3584C38-E79C-45C8-9A9A-2F92635061AF","6556",1
"D3584C38-E79C-45C8-9A9A-2F92635061AF","23259",1
"D3584C38-E79C-45C8-9A9A-2F92635061AF","5407",1
"D3584C38-E79C-45C8-9A9A-2F92635061AF","11626",1
"D3584C38-E79C-45C8-9A9A-2F92635061AF","14734",1
"D3584C38-E79C-45C8-9A9A-2F92635061AF","4843",1
"D3584C38-E79C-45C8-9A9A-2F92635061AF","4546",1
"D3584C38-E79C-45C8-9A9A-2F92635061AF","11523",1
"D3584C38-E79C-45C8-9A9A-2F92635061AF","6246",1
"D3589092-D87F-464A-837E-5DD9A1488A66","33510",0
"D3589092-D87F-464A-837E-5DD9A1488A66","4423",0
"D3589092-D87F-464A-837E-5DD9A1488A66","10204",0
"D3589092-D87F-464A-837E-5DD9A1488A66","32078",0
"D3589092-D87F-464A-837E-5DD9A1488A66","8352",0
"D3589092-D87F-464A-837E-5DD9A1488A66","5561",0
"D3589092-D87F-464A-837E-5DD9A1488A66","10815",0
"D3589092-D87F-464A-837E-5DD9A1488A66","4211",0
"D3589092-D87F-464A-837E-5DD9A1488A66","4690",0
"D3589092-D87F-464A-837E-5DD9A1488A66","14985",0
"D3645256-F06C-4E4E-A4A0-318EF0F4221C","4714",0
"D3645256-F06C-4E4E-A4A0-318EF0F4221C","6246",0
"D3645256-F06C-4E4E-A4A0-318EF0F4221C","4843",0
"D3645256-F06C-4E4E-A4A0-318EF0F4221C","4793",0
"D3645256-F06C-4E4E-A4A0-318EF0F4221C","11626",0
"D3645256-F06C-4E4E-A4A0-318EF0F4221C","4546",0
"D3645256-F06C-4E4E-A4A0-318EF0F4221C","5776",0
"D3645256-F06C-4E4E-A4A0-318EF0F4221C","6556",0
"D3645256-F06C-4E4E-A4A0-318EF0F4221C","11557",0
"D3645256-F06C-4E4E-A4A0-318EF0F4221C","14734",0
"D36AFAC3-0539-4596-A42D-6CF2C153C3B0","20449",1
"D36AFAC3-0539-4596-A42D-6CF2C153C3B0","34730",1
"D36AFAC3-0539-4596-A42D-6CF2C153C3B0","34169",1
"D36AFAC3-0539-4596-A42D-6CF2C153C3B0","31861",1
"D36AFAC3-0539-4596-A42D-6CF2C153C3B0","32337",1
"D36AFAC3-0539-4596-A42D-6CF2C153C3B0","34682",1
"D36AFAC3-0539-4596-A42D-6CF2C153C3B0","19048",1
"D36AFAC3-0539-4596-A42D-6CF2C153C3B0","24170",1
"D36AFAC3-0539-4596-A42D-6CF2C153C3B0","17761",1
"D36AFAC3-0539-4596-A42D-6CF2C153C3B0","34732",1
"D37434E5-8421-44C0-BE68-2B08B4FC5E91","4843",0
"D37434E5-8421-44C0-BE68-2B08B4FC5E91","4793",0
"D37434E5-8421-44C0-BE68-2B08B4FC5E91","11626",0
"D37434E5-8421-44C0-BE68-2B08B4FC5E91","4546",0
"D37434E5-8421-44C0-BE68-2B08B4FC5E91","5776",0
"D37434E5-8421-44C0-BE68-2B08B4FC5E91","6556",0
"D37434E5-8421-44C0-BE68-2B08B4FC5E91","6246",0
"D37434E5-8421-44C0-BE68-2B08B4FC5E91","4714",0
"D37434E5-8421-44C0-BE68-2B08B4FC5E91","14734",0
"D37434E5-8421-44C0-BE68-2B08B4FC5E91","11557",0
"D38C0181-36B8-45FF-8DC6-86AFEC71D821","4793",0
"D38C0181-36B8-45FF-8DC6-86AFEC71D821","11557",0
"D38C0181-36B8-45FF-8DC6-86AFEC71D821","4843",0
"D38C0181-36B8-45FF-8DC6-86AFEC71D821","14734",0
"D38C0181-36B8-45FF-8DC6-86AFEC71D821","11626",0
"D38C0181-36B8-45FF-8DC6-86AFEC71D821","4546",0
"D38C0181-36B8-45FF-8DC6-86AFEC71D821","5776",0
"D38C0181-36B8-45FF-8DC6-86AFEC71D821","6556",0
"D38C0181-36B8-45FF-8DC6-86AFEC71D821","6246",0
"D38C0181-36B8-45FF-8DC6-86AFEC71D821","4714",0
"D3BC464C-7629-4A92-9C8D-195819ED1FAF","27457",0
"D3BC464C-7629-4A92-9C8D-195819ED1FAF","11523",0
"D3BC464C-7629-4A92-9C8D-195819ED1FAF","10815",0
"D3BC464C-7629-4A92-9C8D-195819ED1FAF","4843",0
"D3BC464C-7629-4A92-9C8D-195819ED1FAF","4690",0
"D3BC464C-7629-4A92-9C8D-195819ED1FAF","4211",0
"D3BC464C-7629-4A92-9C8D-195819ED1FAF","30973",0
"D3BC464C-7629-4A92-9C8D-195819ED1FAF","10758",0
"D3BC464C-7629-4A92-9C8D-195819ED1FAF","13085",0
"D3BC464C-7629-4A92-9C8D-195819ED1FAF","14486",0
"D407857F-772E-40F4-8779-C3B3D1F7D669","27457",0
"D407857F-772E-40F4-8779-C3B3D1F7D669","10758",0
"D407857F-772E-40F4-8779-C3B3D1F7D669","13085",0
"D407857F-772E-40F4-8779-C3B3D1F7D669","14486",0
"D407857F-772E-40F4-8779-C3B3D1F7D669","11626",0
"D407857F-772E-40F4-8779-C3B3D1F7D669","6246",0
"D407857F-772E-40F4-8779-C3B3D1F7D669","11557",0
"D407857F-772E-40F4-8779-C3B3D1F7D669","4546",0
"D407857F-772E-40F4-8779-C3B3D1F7D669","11523",0
"D407857F-772E-40F4-8779-C3B3D1F7D669","6556",0
"D41FC07E-8246-47FE-BAC7-6ED86E687F92","14632",0
"D41FC07E-8246-47FE-BAC7-6ED86E687F92","10204",0
"D41FC07E-8246-47FE-BAC7-6ED86E687F92","12278",0
"D41FC07E-8246-47FE-BAC7-6ED86E687F92","31473",0
"D41FC07E-8246-47FE-BAC7-6ED86E687F92","28711",0
"D41FC07E-8246-47FE-BAC7-6ED86E687F92","13706",0
"D41FC07E-8246-47FE-BAC7-6ED86E687F92","22513",0
"D41FC07E-8246-47FE-BAC7-6ED86E687F92","3189",0
"D41FC07E-8246-47FE-BAC7-6ED86E687F92","4708",0
"D41FC07E-8246-47FE-BAC7-6ED86E687F92","11828",0
"D451765E-6F1F-4B75-A14B-2C2168D167BD","11523",1
"D451765E-6F1F-4B75-A14B-2C2168D167BD","11626",1
"D451765E-6F1F-4B75-A14B-2C2168D167BD","21837",1
"D451765E-6F1F-4B75-A14B-2C2168D167BD","3993",1
"D451765E-6F1F-4B75-A14B-2C2168D167BD","17063",1
"D451765E-6F1F-4B75-A14B-2C2168D167BD","11838",1
"D451765E-6F1F-4B75-A14B-2C2168D167BD","23259",1
"D451765E-6F1F-4B75-A14B-2C2168D167BD","11557",1
"D451765E-6F1F-4B75-A14B-2C2168D167BD","5407",1
"D451765E-6F1F-4B75-A14B-2C2168D167BD","5776",1
"D46D02BB-B75F-4E6E-9723-296ECFE02461","4724",0
"D46D02BB-B75F-4E6E-9723-296ECFE02461","25634",0
"D46D02BB-B75F-4E6E-9723-296ECFE02461","25532",0
"D46D02BB-B75F-4E6E-9723-296ECFE02461","24510",0
"D46D02BB-B75F-4E6E-9723-296ECFE02461","16807",0
"D46D02BB-B75F-4E6E-9723-296ECFE02461","24254",0
"D46D02BB-B75F-4E6E-9723-296ECFE02461","13766",0
"D46D02BB-B75F-4E6E-9723-296ECFE02461","4435",0
"D46D02BB-B75F-4E6E-9723-296ECFE02461","31660",0
"D46D02BB-B75F-4E6E-9723-296ECFE02461","4631",0
"D477FB19-8D73-4647-AD52-2EA0EBB7FA16","24254",0
"D477FB19-8D73-4647-AD52-2EA0EBB7FA16","25634",0
"D477FB19-8D73-4647-AD52-2EA0EBB7FA16","16807",0
"D477FB19-8D73-4647-AD52-2EA0EBB7FA16","4435",0
"D477FB19-8D73-4647-AD52-2EA0EBB7FA16","4631",0
"D477FB19-8D73-4647-AD52-2EA0EBB7FA16","31660",0
"D477FB19-8D73-4647-AD52-2EA0EBB7FA16","20762",0
"D477FB19-8D73-4647-AD52-2EA0EBB7FA16","4359",0
"D477FB19-8D73-4647-AD52-2EA0EBB7FA16","4690",0
"D477FB19-8D73-4647-AD52-2EA0EBB7FA16","33893",0
"D483EC13-A597-406D-A88C-FB72FA1211EE","10815",0
"D483EC13-A597-406D-A88C-FB72FA1211EE","28711",0
"D483EC13-A597-406D-A88C-FB72FA1211EE","5561",0
"D483EC13-A597-406D-A88C-FB72FA1211EE","10204",0
"D483EC13-A597-406D-A88C-FB72FA1211EE","4423",0
"D483EC13-A597-406D-A88C-FB72FA1211EE","33510",0
"D483EC13-A597-406D-A88C-FB72FA1211EE","32078",0
"D483EC13-A597-406D-A88C-FB72FA1211EE","14985",0
"D483EC13-A597-406D-A88C-FB72FA1211EE","4690",0
"D483EC13-A597-406D-A88C-FB72FA1211EE","4211",0
"D4957908-31AE-4238-835F-4977934E0B86","27457",0
"D4957908-31AE-4238-835F-4977934E0B86","14486",0
"D4957908-31AE-4238-835F-4977934E0B86","13085",0
"D4957908-31AE-4238-835F-4977934E0B86","30973",0
"D4957908-31AE-4238-835F-4977934E0B86","10815",0
"D4957908-31AE-4238-835F-4977934E0B86","14632",0
"D4957908-31AE-4238-835F-4977934E0B86","13706",0
"D4957908-31AE-4238-835F-4977934E0B86","10204",0
"D4957908-31AE-4238-835F-4977934E0B86","22513",0
"D4957908-31AE-4238-835F-4977934E0B86","10758",0
"D497175F-F97E-48CB-95CD-E2814D940419","14632",0
"D497175F-F97E-48CB-95CD-E2814D940419","10204",0
"D497175F-F97E-48CB-95CD-E2814D940419","12278",0
"D497175F-F97E-48CB-95CD-E2814D940419","31473",0
"D497175F-F97E-48CB-95CD-E2814D940419","28711",0
"D497175F-F97E-48CB-95CD-E2814D940419","13706",0
"D497175F-F97E-48CB-95CD-E2814D940419","22513",0
"D497175F-F97E-48CB-95CD-E2814D940419","3189",0
"D497175F-F97E-48CB-95CD-E2814D940419","11828",0
"D497175F-F97E-48CB-95CD-E2814D940419","4708",0
"D4D3F465-FB5B-4042-9F0C-5486EB6C51D0","13706",1
"D4D3F465-FB5B-4042-9F0C-5486EB6C51D0","22513",1
"D4D3F465-FB5B-4042-9F0C-5486EB6C51D0","34730",1
"D4D3F465-FB5B-4042-9F0C-5486EB6C51D0","14632",1
"D4D3F465-FB5B-4042-9F0C-5486EB6C51D0","12278",1
"D4D3F465-FB5B-4042-9F0C-5486EB6C51D0","31473",1
"D4D3F465-FB5B-4042-9F0C-5486EB6C51D0","31861",1
"D4D3F465-FB5B-4042-9F0C-5486EB6C51D0","32337",1
"D4D3F465-FB5B-4042-9F0C-5486EB6C51D0","24170",1
"D4D3F465-FB5B-4042-9F0C-5486EB6C51D0","10204",1
"D4F2744F-2791-42DF-9901-56596286AEB3","33510",0
"D4F2744F-2791-42DF-9901-56596286AEB3","32078",0
"D4F2744F-2791-42DF-9901-56596286AEB3","4843",0
"D4F2744F-2791-42DF-9901-56596286AEB3","4793",0
"D4F2744F-2791-42DF-9901-56596286AEB3","11626",0
"D4F2744F-2791-42DF-9901-56596286AEB3","4546",0
"D4F2744F-2791-42DF-9901-56596286AEB3","5776",0
"D4F2744F-2791-42DF-9901-56596286AEB3","6556",0
"D4F2744F-2791-42DF-9901-56596286AEB3","6246",0
"D4F2744F-2791-42DF-9901-56596286AEB3","20746",0
"D523557B-394E-4B7D-939C-1508B9470375","4714",0
"D523557B-394E-4B7D-939C-1508B9470375","4793",0
"D523557B-394E-4B7D-939C-1508B9470375","11674",0
"D523557B-394E-4B7D-939C-1508B9470375","6246",0
"D523557B-394E-4B7D-939C-1508B9470375","6556",0
"D523557B-394E-4B7D-939C-1508B9470375","5776",0
"D523557B-394E-4B7D-939C-1508B9470375","4546",0
"D523557B-394E-4B7D-939C-1508B9470375","11626",0
"D523557B-394E-4B7D-939C-1508B9470375","4843",0
"D523557B-394E-4B7D-939C-1508B9470375","4435",1
"D55DA5C5-3CCE-4E19-8EFC-7CE1C0F00B37","14632",0
"D55DA5C5-3CCE-4E19-8EFC-7CE1C0F00B37","27457",0
"D55DA5C5-3CCE-4E19-8EFC-7CE1C0F00B37","13706",0
"D55DA5C5-3CCE-4E19-8EFC-7CE1C0F00B37","10204",0
"D55DA5C5-3CCE-4E19-8EFC-7CE1C0F00B37","22513",0
"D55DA5C5-3CCE-4E19-8EFC-7CE1C0F00B37","31861",0
"D55DA5C5-3CCE-4E19-8EFC-7CE1C0F00B37","14486",0
"D55DA5C5-3CCE-4E19-8EFC-7CE1C0F00B37","32337",0
"D55DA5C5-3CCE-4E19-8EFC-7CE1C0F00B37","10815",0
"D55DA5C5-3CCE-4E19-8EFC-7CE1C0F00B37","10758",0
"D55E71A4-9665-4506-A74C-ABB3181305DC","11626",0
"D55E71A4-9665-4506-A74C-ABB3181305DC","4546",0
"D55E71A4-9665-4506-A74C-ABB3181305DC","5776",0
"D55E71A4-9665-4506-A74C-ABB3181305DC","6556",0
"D55E71A4-9665-4506-A74C-ABB3181305DC","6246",0
"D55E71A4-9665-4506-A74C-ABB3181305DC","20746",0
"D55E71A4-9665-4506-A74C-ABB3181305DC","33510",0
"D55E71A4-9665-4506-A74C-ABB3181305DC","32078",0
"D55E71A4-9665-4506-A74C-ABB3181305DC","14985",0
"D55E71A4-9665-4506-A74C-ABB3181305DC","5561",0
"D58E0D2B-2E16-4AD8-B8D0-3C51E433539C","34682",0
"D58E0D2B-2E16-4AD8-B8D0-3C51E433539C","22513",0
"D58E0D2B-2E16-4AD8-B8D0-3C51E433539C","32337",0
"D58E0D2B-2E16-4AD8-B8D0-3C51E433539C","31861",0
"D58E0D2B-2E16-4AD8-B8D0-3C51E433539C","29140",0
"D58E0D2B-2E16-4AD8-B8D0-3C51E433539C","13706",0
"D58E0D2B-2E16-4AD8-B8D0-3C51E433539C","14632",0
"D58E0D2B-2E16-4AD8-B8D0-3C51E433539C","17761",0
"D58E0D2B-2E16-4AD8-B8D0-3C51E433539C","34732",0
"D58E0D2B-2E16-4AD8-B8D0-3C51E433539C","19048",0
"D635E51F-1960-49D6-B374-7D83ADB5D4D7","33510",0
"D635E51F-1960-49D6-B374-7D83ADB5D4D7","4690",0
"D635E51F-1960-49D6-B374-7D83ADB5D4D7","4211",0
"D635E51F-1960-49D6-B374-7D83ADB5D4D7","10815",0
"D635E51F-1960-49D6-B374-7D83ADB5D4D7","14985",0
"D635E51F-1960-49D6-B374-7D83ADB5D4D7","5561",0
"D635E51F-1960-49D6-B374-7D83ADB5D4D7","30973",0
"D635E51F-1960-49D6-B374-7D83ADB5D4D7","8352",0
"D635E51F-1960-49D6-B374-7D83ADB5D4D7","32078",0
"D635E51F-1960-49D6-B374-7D83ADB5D4D7","4793",1
"D63CFA12-CAA8-48E1-BD2E-4343791C8D5C","25532",1
"D63CFA12-CAA8-48E1-BD2E-4343791C8D5C","28711",1
"D63CFA12-CAA8-48E1-BD2E-4343791C8D5C","34730",1
"D63CFA12-CAA8-48E1-BD2E-4343791C8D5C","14632",1
"D63CFA12-CAA8-48E1-BD2E-4343791C8D5C","33893",1
"D63CFA12-CAA8-48E1-BD2E-4343791C8D5C","29140",1
"D63CFA12-CAA8-48E1-BD2E-4343791C8D5C","12278",1
"D63CFA12-CAA8-48E1-BD2E-4343791C8D5C","19048",1
"D63CFA12-CAA8-48E1-BD2E-4343791C8D5C","31861",1
"D63CFA12-CAA8-48E1-BD2E-4343791C8D5C","34682",1
"D662E8BD-08C3-46B3-BEA7-89C214731FB7","11674",0
"D662E8BD-08C3-46B3-BEA7-89C214731FB7","4546",0
"D662E8BD-08C3-46B3-BEA7-89C214731FB7","14734",0
"D662E8BD-08C3-46B3-BEA7-89C214731FB7","20746",0
"D662E8BD-08C3-46B3-BEA7-89C214731FB7","4843",0
"D662E8BD-08C3-46B3-BEA7-89C214731FB7","11626",0
"D662E8BD-08C3-46B3-BEA7-89C214731FB7","5776",0
"D662E8BD-08C3-46B3-BEA7-89C214731FB7","4793",0
"D662E8BD-08C3-46B3-BEA7-89C214731FB7","6556",0
"D662E8BD-08C3-46B3-BEA7-89C214731FB7","6246",0
"D6904C74-F0BF-41AC-820B-1804638C6239","6556",0
"D6904C74-F0BF-41AC-820B-1804638C6239","6246",0
"D6904C74-F0BF-41AC-820B-1804638C6239","4793",0
"D6904C74-F0BF-41AC-820B-1804638C6239","5776",0
"D6904C74-F0BF-41AC-820B-1804638C6239","4546",0
"D6904C74-F0BF-41AC-820B-1804638C6239","11626",0
"D6904C74-F0BF-41AC-820B-1804638C6239","4843",0
"D6904C74-F0BF-41AC-820B-1804638C6239","20746",0
"D6904C74-F0BF-41AC-820B-1804638C6239","14734",0
"D6904C74-F0BF-41AC-820B-1804638C6239","11674",0
"D6CC0E04-C67D-43F0-B72C-90A808C482A0","4211",0
"D6CC0E04-C67D-43F0-B72C-90A808C482A0","14632",0
"D6CC0E04-C67D-43F0-B72C-90A808C482A0","30973",0
"D6CC0E04-C67D-43F0-B72C-90A808C482A0","11838",0
"D6CC0E04-C67D-43F0-B72C-90A808C482A0","16807",0
"D6CC0E04-C67D-43F0-B72C-90A808C482A0","23259",0
"D6CC0E04-C67D-43F0-B72C-90A808C482A0","5407",0
"D6CC0E04-C67D-43F0-B72C-90A808C482A0","11557",0
"D6CC0E04-C67D-43F0-B72C-90A808C482A0","11523",0
"D6CC0E04-C67D-43F0-B72C-90A808C482A0","11626",0
"D710C5F6-E147-40EC-BB4A-BC9B2A9D654E","4690",0
"D710C5F6-E147-40EC-BB4A-BC9B2A9D654E","4211",0
"D710C5F6-E147-40EC-BB4A-BC9B2A9D654E","24802",0
"D710C5F6-E147-40EC-BB4A-BC9B2A9D654E","16807",0
"D710C5F6-E147-40EC-BB4A-BC9B2A9D654E","20762",0
"D710C5F6-E147-40EC-BB4A-BC9B2A9D654E","33893",0
"D710C5F6-E147-40EC-BB4A-BC9B2A9D654E","4359",0
"D710C5F6-E147-40EC-BB4A-BC9B2A9D654E","26630",0
"D710C5F6-E147-40EC-BB4A-BC9B2A9D654E","20527",0
"D710C5F6-E147-40EC-BB4A-BC9B2A9D654E","14493",0
"D722FBAB-7C99-458D-8280-DA6AA21CDCD7","4690",0
"D722FBAB-7C99-458D-8280-DA6AA21CDCD7","14493",0
"D722FBAB-7C99-458D-8280-DA6AA21CDCD7","20527",0
"D722FBAB-7C99-458D-8280-DA6AA21CDCD7","26630",0
"D722FBAB-7C99-458D-8280-DA6AA21CDCD7","4359",0
"D722FBAB-7C99-458D-8280-DA6AA21CDCD7","20762",0
"D722FBAB-7C99-458D-8280-DA6AA21CDCD7","16807",0
"D722FBAB-7C99-458D-8280-DA6AA21CDCD7","24802",0
"D722FBAB-7C99-458D-8280-DA6AA21CDCD7","4211",0
"D722FBAB-7C99-458D-8280-DA6AA21CDCD7","33893",0
"D756BC5D-46C3-4C7A-B606-E3E11DAD60C1","12278",0
"D756BC5D-46C3-4C7A-B606-E3E11DAD60C1","14632",0
"D756BC5D-46C3-4C7A-B606-E3E11DAD60C1","31473",0
"D756BC5D-46C3-4C7A-B606-E3E11DAD60C1","28711",0
"D756BC5D-46C3-4C7A-B606-E3E11DAD60C1","13706",0
"D756BC5D-46C3-4C7A-B606-E3E11DAD60C1","22513",0
"D756BC5D-46C3-4C7A-B606-E3E11DAD60C1","3189",0
"D756BC5D-46C3-4C7A-B606-E3E11DAD60C1","11828",0
"D756BC5D-46C3-4C7A-B606-E3E11DAD60C1","4708",0
"D756BC5D-46C3-4C7A-B606-E3E11DAD60C1","10204",0
"D773BA7F-ED3D-4692-B46B-0B97DB39CF11","13085",0
"D773BA7F-ED3D-4692-B46B-0B97DB39CF11","27457",0
"D773BA7F-ED3D-4692-B46B-0B97DB39CF11","6556",0
"D773BA7F-ED3D-4692-B46B-0B97DB39CF11","11523",0
"D773BA7F-ED3D-4692-B46B-0B97DB39CF11","4546",0
"D773BA7F-ED3D-4692-B46B-0B97DB39CF11","10758",0
"D773BA7F-ED3D-4692-B46B-0B97DB39CF11","6246",0
"D773BA7F-ED3D-4692-B46B-0B97DB39CF11","11626",0
"D773BA7F-ED3D-4692-B46B-0B97DB39CF11","14486",0
"D773BA7F-ED3D-4692-B46B-0B97DB39CF11","11557",0
"D7BBA996-7A84-4313-A663-10A6CDE12601","33510",0
"D7BBA996-7A84-4313-A663-10A6CDE12601","28711",0
"D7BBA996-7A84-4313-A663-10A6CDE12601","10204",0
"D7BBA996-7A84-4313-A663-10A6CDE12601","4423",0
"D7BBA996-7A84-4313-A663-10A6CDE12601","32078",0
"D7BBA996-7A84-4313-A663-10A6CDE12601","14985",0
"D7BBA996-7A84-4313-A663-10A6CDE12601","4690",0
"D7BBA996-7A84-4313-A663-10A6CDE12601","4211",0
"D7BBA996-7A84-4313-A663-10A6CDE12601","10815",0
"D7BBA996-7A84-4313-A663-10A6CDE12601","5561",0
"D7E0D683-2F75-4718-8E3E-7CC71B25E326","33893",0
"D7E0D683-2F75-4718-8E3E-7CC71B25E326","4211",0
"D7E0D683-2F75-4718-8E3E-7CC71B25E326","4690",0
"D7E0D683-2F75-4718-8E3E-7CC71B25E326","20762",0
"D7E0D683-2F75-4718-8E3E-7CC71B25E326","31660",0
"D7E0D683-2F75-4718-8E3E-7CC71B25E326","24802",0
"D7E0D683-2F75-4718-8E3E-7CC71B25E326","16807",0
"D7E0D683-2F75-4718-8E3E-7CC71B25E326","4435",0
"D7E0D683-2F75-4718-8E3E-7CC71B25E326","24254",0
"D7E0D683-2F75-4718-8E3E-7CC71B25E326","14493",0
"D8350A71-19D9-4291-80E1-0E8B245285ED","34682",0
"D8350A71-19D9-4291-80E1-0E8B245285ED","14486",1
"D8350A71-19D9-4291-80E1-0E8B245285ED","13085",0
"D8350A71-19D9-4291-80E1-0E8B245285ED","30973",0
"D8350A71-19D9-4291-80E1-0E8B245285ED","12278",0
"D8350A71-19D9-4291-80E1-0E8B245285ED","34730",0
"D8350A71-19D9-4291-80E1-0E8B245285ED","13706",0
"D8350A71-19D9-4291-80E1-0E8B245285ED","28711",0
"D8350A71-19D9-4291-80E1-0E8B245285ED","22513",0
"D8350A71-19D9-4291-80E1-0E8B245285ED","19048",0
"D8719B32-AA94-460E-BC05-103A57900037","10204",0
